REC_NO,LABNO,LABNO2,PREV_LABNO,FLDNAM,COLL_DATE,FLDNAM_AN,DESCRIPT,AOV_CODE,REPLICATE,LOC_COUNT,GRAINSIZE,DATASET,STYPE,SOIL_HORIZ,COLOR,SETTING,SMPGRSIZE,DATUM,PHOTOS,ACCHANWID,FLDPLNWID,WATERDEP,WATCOL,FLOWSTAGE,FLOWRATE,COLLECTOR,STRBED,RELIEF,CONTAMSOU,CONTAMPOT,CONTAMDEGR,VEG,FORMATION,ANAL_NOTES,JOINNAME,LATITUDE,LONGITUDE,QUAD24CODE,QUAD250COD,QUAD100COD,FIPS,HUC_8,CATEGORY,QD250NAME,TYPEDESC,MEDIUM,SOURCE,SOURCE_MOD,UPSIEVE,DRIED,STYPENOTE,PRIME_ID,LASLID,ORNLID,SRLID,LLLID,SITE,XSITE,REPLC,LABCOND,GRABS,SAMPHR,ORGN_PCT,STUDY,SGEOUNIT,ALK,O_DISS,SCIN,AIRTEMP,WTRTEMP,PH,COND,STRFLOW,STR_CHAN,WEATH,VEG_DENS,ROCK_TYPE,ROCK_COL,ODOR,ICP40_JOB,AL_ICP40,CA_ICP40,FE_ICP40,K_ICP40,MG_ICP40,NA_ICP40,P_ICP40,TI_ICP40,AG_ICP40,AS_ICP40,AU_ICP40,BA_ICP40,BE_ICP40,BI_ICP40,CD_ICP40,CE_ICP40,CO_ICP40,CR_ICP40,CU_ICP40,EU_ICP40,GA_ICP40,HO_ICP40,LA_ICP40,LI_ICP40,MN_ICP40,MO_ICP40,NB_ICP40,ND_ICP40,NI_ICP40,PB_ICP40,SC_ICP40,SN_ICP40,SR_ICP40,TA_ICP40,TH_ICP40,U_ICP40,V_ICP40,Y_ICP40,YB_ICP40,ZN_ICP40,CS_ICP40,RB_ICP40,SB_ICP40,ZR_ICP40,AS_JOB,AS_AA,SE_JOB,SE_AA,HG_JOB,HG_AA,SB_JOB,SB_AA,TE_JOB,TE_AA,TL_JOB,TL_AA,W_JOB,W_VS,AU_JOB,AU_AA,PDPT_JOB,PD_AA,PT_AA,ICP10_JOB,AG_ICP10,AS_ICP10,AU_ICP10,BI_ICP10,CD_ICP10,CU_ICP10,MO_ICP10,PB_ICP10,SB_ICP10,ZN_ICP10,GA_ICP10,HG_ICP10,SE_ICP10,TE_ICP10,TL_ICP10,ICP16_JOB,AL_ICP16,CA_ICP16,FE_ICP16,K_ICP16,MG_ICP16,NA_ICP16,P_ICP16,SI_ICP16,TI_ICP16,BA_ICP16,CR_ICP16,MN_ICP16,NB_ICP16,SR_ICP16,Y_ICP16,ZR_ICP16,INAAJOB_US,INAAJOB_BE,NA_INAA,SC_INAA,TI_INAA,CR_INAA,FE_INAA,CO_INAA,NI_INAA,ZN_INAA,AS_INAA,BR_INAA,RB_INAA,SR_INAA,ZR_INAA,MO_INAA,SB_INAA,CS_INAA,BA_INAA,LA_INAA,CE_INAA,ND_INAA,SM_INAA,EU_INAA,TB_INAA,YB_INAA,LU_INAA,HF_INAA,TA_INAA,W_INAA,AU_INAA,TH_INAA,U_INAA,DN_JOB,U_DN,TH_DN,XRF_JOB,SIO2_XRF,AL2O3_XRF,FE2O3_XRF,MGO_XRF,CAO_XRF,NA2O_XRF,K2O_XRF,TIO2_XRF,P2O5_XRF,MNO_XRF,LOI925C,C_S_JOB,C_TOT,C_ORG,C_CO3,S_TOT,AL_NURE,CA_NURE,FE_NURE,K_NURE,MG_NURE,NA_NURE,AG_NURE,AS_NURE,AU_NURE,B_NURE,BA_NURE,BE_NURE,BI_NURE,BR_NURE,CD_NURE,CE_NURE,CL_NURE,CO_NURE,CR_NURE,CS_NURE,CU_NURE,DY_NURE,EU_NURE,F_NURE,HF_NURE,HG_NURE,LA_NURE,LI_NURE,LU_NURE,MN_NURE,MO_NURE,NB_NURE,NI_NURE,P_NURE,PB_NURE,PT_NURE,RB_NURE,SB_NURE,SC_NURE,SE_NURE,SM_NURE,SN_NURE,SR_NURE,TA_NURE,TB_NURE,TH_NURE,TI_NURE,V_NURE,W_NURE,Y_NURE,YB_NURE,ZN_NURE,ZR_NURE,U_NURE,NURE_METH,ZIP3,CONGDIST
SD000077,C-149483,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-02094,5.38,1.051,2.69,2.98,0.515,1.495,0.096,0.286,3,18,-8,885,3,-50,3,165,7,124,370,1,19,-4,78,25,2060,15,38,76,60,524,9,-50,146,-40,21,-100,142,42,5,482,,,,,MRP-02094,17.4,MRP-02094,0.9,MRP-02094,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000078,C-149572,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-02094,6.059,0.6,3.23,2.64,0.465,1.135,0.07,0.351,4,38,-8,837,2,-50,4,123,10,111,303,1,20,-4,57,25,5170,14,30,49,42,904,9,-50,136,-40,18,-100,67,30,3,926,,,,,MRP-02094,42.1,MRP-02094,0.3,MRP-02094,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000079,C-149578,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-02095,5.87,0.583,3.13,2.73,0.455,1.095,0.07,0.344,4,36,-8,818,2,-50,4,126,9,112,298,3,18,-4,61,25,5040,14,27,51,42,921,8,-50,132,-40,21,-100,66,30,3,910,,,,,MRP-02095,39.7,MRP-02095,0.3,MRP-02095,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000080,C-149583,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-02095,5.476,1.029,2.59,2.76,0.495,1.39,0.07,0.277,3,15,-8,923,3,-50,2,158,7,113,322,1,17,-4,73,24,1980,14,36,62,54,494,8,-50,132,-40,20,-100,126,42,5,408,,,,,MRP-02095,17.3,MRP-02095,0.8,MRP-02095,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000081,C-149692,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-02096,6.003,0.582,3.15,2.78,0.451,1.1,0.068,0.345,3,39,-8,827,2,-50,3,123,11,38,306,1,18,-4,60,29,4930,13,27,44,41,874,9,-50,139,-40,20,-100,66,33,4,954,,,,,MRP-02096,37.7,MRP-02096,0.4,MRP-02096,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000082,C-149712,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-02096,5.703,1.062,2.68,2.89,0.509,1.425,0.074,0.293,2,16,-8,966,3,-50,2,146,7,71,349,1,14,-4,71,27,2030,15,31,65,56,524,8,-50,140,-40,22,-100,130,43,5,447,,,,,MRP-02096,14.9,MRP-02096,0.8,MRP-02096,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000083,C-149787,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-02097,5.965,0.576,3.1,2.81,0.445,1.11,0.068,0.332,4,43,-8,850,2,-50,5,123,11,48,296,1,17,-4,58,29,4910,11,30,50,43,916,9,-50,140,-40,20,-100,66,33,3,932,,,,,MRP-02097,34.9,MRP-02097,0.4,MRP-02097,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000084,C-149794,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-02097,5.805,1.062,2.66,2.91,0.503,1.44,0.074,0.293,4,17,-8,964,3,-50,3,166,8,93,349,1,15,-4,79,29,2070,15,36,68,61,542,8,-50,145,-40,24,-100,132,47,5,444,,,,,MRP-02097,14.9,MRP-02097,0.9,MRP-02097,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000085,C-149931,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-02098,6.028,0.561,3.08,2.78,0.487,1.08,0.07,0.32,3,37,-8,794,3,-50,6,124,10,61,293,1,19,-4,61,28,4670,13,34,46,43,939,9,-50,143,-40,20,-100,69,32,3,865,,,,,MRP-02098,38.9,MRP-02098,0.4,MRP-02098,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000086,C-149962,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-02098,6.012,1.062,2.7,2.98,0.578,1.435,0.075,0.271,3,19,-8,972,3,-50,3,158,8,147,383,1,17,-4,81,27,2080,14,35,64,61,601,9,-50,150,-40,23,-100,137,45,5,459,,,,,MRP-02098,18.3,MRP-02098,0.9,MRP-02098,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000087,C-149987,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-02099,6.254,0.589,3.23,2.83,0.487,1.115,0.07,0.308,4,33,-8,841,2,-50,4,126,10,69,342,1,18,-4,63,27,4970,14,31,52,45,1000,9,-50,137,-40,18,-100,72,31,3,967,,,,,MRP-02099,38.7,MRP-02099,0.5,MRP-02099,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000088,C-150016,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-02099,6.023,1.078,2.74,2.86,0.54,1.465,0.075,0.283,3,16,-8,939,3,-50,-2,163,7,120,367,1,17,-4,74,26,2080,15,39,63,62,589,9,-50,142,-40,19,-100,139,42,5,448,,,,,MRP-02099,17.2,MRP-02099,0.9,MRP-02099,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000089,C-150077,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-02100,6.534,0.64,3.35,2.99,0.448,1.23,0.079,0.317,4,38,-8,760,2,-50,5,112,10,64,292,1,18,-4,58,27,5180,13,33,54,44,958,8,-50,145,-40,17,-100,64,31,3,872,,,,,MRP-02100,35.3,MRP-02100,0.3,MRP-02100,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000090,C-150095,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-02100,5.42,1.007,2.5,2.62,0.53,1.389,0.076,0.248,2,17,-8,926,3,-50,-2,154,7,144,346,1,17,-4,76,26,1870,12,38,63,53,512,9,-50,140,-40,21,-100,133,45,5,453,,,,,MRP-02100,17.9,MRP-02100,0.9,MRP-02100,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000091,C-150203,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-02101,6.089,0.598,3.18,2.83,0.462,1.095,0.072,0.332,3,33,-8,746,2,-50,5,150,9,52,301,1,18,-4,62,25,5240,12,34,49,39,904,7,-50,130,-40,19,-100,63,31,3,862,,,,,MRP-02101,40.1,MRP-02101,0.3,MRP-02101,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000092,C-150245,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-02101,6.012,1.116,2.65,2.88,0.567,1.425,0.077,0.286,2,17,-8,1030,4,-50,3,172,8,111,403,1,16,-4,74,31,2240,14,40,70,65,511,9,-50,148,-40,22,-100,143,46,6,480,,,,,MRP-02101,15.7,MRP-02101,1,MRP-02101,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000093,C-150273,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-02102,6.314,0.559,3.21,2.83,0.48,1.116,0.078,0.346,3,37,-8,835,3,-50,5,129,11,67,336,1,17,-4,59,30,4960,13,33,54,43,937,9,-50,147,-40,17,-100,69,32,4,966,,,,,MRP-02102,40.8,MRP-02102,0.4,MRP-02102,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000094,C-150279,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-02102,5.863,1.081,2.62,2.81,0.572,1.4,0.077,0.28,3,18,-8,1030,4,-50,3,181,7,98,403,2,16,-4,78,30,2150,14,37,65,62,499,9,-50,145,-40,23,-100,145,46,6,486,,,,,MRP-02102,15.3,MRP-02102,1.1,MRP-02102,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000095,C-150392,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-02103,6.155,0.567,3.14,2.92,0.462,1.13,0.066,0.324,3,32,-8,808,3,-50,4,111,10,54,308,1,18,-4,61,26,4840,13,33,55,35,889,8,-50,139,-40,19,-100,67,26,3,896,,,,,MRP-02103,42,MRP-02103,0.4,MRP-02103,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000096,C-150399,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-02103,5.979,1.04,2.69,3.08,0.523,1.485,0.084,0.276,4,17,-8,909,3,-50,4,143,8,149,353,1,15,-4,73,25,2000,15,39,66,61,582,8,-50,142,-40,19,-100,131,38,5,412,,,,,MRP-02103,15.6,MRP-02103,0.9,MRP-02103,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000097,C-150544,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-02104,6.287,0.589,3.2,2.82,0.465,1.13,0.07,0.345,3,40,-8,850,2,-50,4,127,10,66,305,1,19,-4,61,28,4690,14,33,46,38,893,9,-50,142,-40,19,-100,66,29,3,954,,,,,MRP-02104,33.9,MRP-02104,0.4,MRP-02104,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000098,C-150559,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-02104,5.639,1.045,2.72,3.05,0.523,1.485,0.084,0.295,3,17,-8,948,2,-50,3,162,8,98,336,3,16,-4,77,27,2040,13,38,68,55,570,6,-50,149,-40,19,-100,128,37,5,452,,,,,MRP-02104,16.8,MRP-02104,0.8,MRP-02104,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000099,C-150586,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-02105,5.583,1.062,2.66,2.96,0.517,1.435,0.08,0.282,3,20,-8,948,4,-50,2,147,8,93,354,2,14,-4,73,27,2030,13,38,62,50,565,6,-50,147,-40,21,-100,125,37,5,446,,,,,MRP-02105,16.7,MRP-02105,0.8,MRP-02105,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
